1.144095652173913038e+02	1.147359546313799683e+02	1.278551417769376144e+02
1.142783485719672001e+02	1.148154868507870674e+02	1.291087520030163205e+02
1.163592320747647051e+02	1.165712711322709367e+02	1.299640062597809163e+02
1.153537160171702709e+02	1.157604999579159966e+02	1.281403711808770254e+02
1.168947059284203931e+02	1.167285613595426383e+02	1.285062651734669998e+02
1.150135092802882042e+02	1.149216461743284583e+02	1.264097423447411757e+02
1.100464669403441320e+02	1.105319460214865899e+02	1.230664250152851764e+02
1.082682184499314104e+02	1.086284507887517208e+02	1.209733581961591256e+02
1.037355311527947919e+02	1.047348477707606804e+02	1.179161796587802797e+02
1.051888729904890170e+02	1.056104494571164025e+02	1.173309064893527420e+02
1.021747314175910617e+02	1.025821032404576840e+02	1.150586077386671349e+02
1.008955594724882729e+02	1.014825755484295655e+02	1.135658221665357104e+02
9.887429269547324395e+01	9.930056155692729192e+01	1.116751328875171509e+02
9.785825983611684364e+01	9.820906569921395146e+01	1.098744396488813777e+02
9.373237232471511504e+01	9.464004055632700840e+01	1.066752848861557510e+02
9.070541344437835107e+01	9.151588340273646338e+01	1.046802141582391386e+02
8.752803646701303819e+01	8.879107440447015165e+01	1.016915253406528734e+02
8.437359433569345413e+01	8.641003748438150467e+01	9.974664202415659986e+01
8.428590334280953300e+01	8.565890598960886848e+01	9.850904323105578442e+01
8.325076431188593062e+01	8.463511400499427850e+01	9.630460454152955663e+01
8.165763683431953268e+01	8.329003328402366435e+01	9.427128790680473003e+01
7.959803921568627061e+01	8.140008650519031619e+01	9.241546520569012557e+01
7.731676905456059501e+01	7.871457205331111595e+01	9.093252811328612495e+01
7.594260204081632537e+01	7.758871303623490689e+01	8.926718034152436587e+01
7.486948146605581655e+01	7.616094856309871375e+01	8.784196688879633541e+01
7.307098604748021842e+01	7.467287067888379681e+01	8.568479279466889409e+01
7.074146189087879577e+01	7.273313202832153479e+01	8.323516243231986778e+01
7.055745002082466044e+01	7.190287900874635341e+01	8.240628904623073936e+01
6.903925447730112808e+01	7.139933881715951713e+01	8.186328613077884597e+01
6.559202216066482549e+01	6.799531855955679305e+01	7.868263157894736537e+01
6.494585589337775389e+01	6.762362036651394703e+01	7.703803102873803255e+01
6.127803324099723170e+01	6.426609418282548347e+01	7.368601108033240621e+01
5.988651539157989845e+01	6.364619171570846845e+01	7.317454164780443193e+01
5.560536441828881493e+01	5.974349253055681430e+01	6.810293119058397338e+01
5.375272427581575840e+01	5.812578981105583154e+01	6.720817435365221115e+01
5.536862850488220289e+01	5.893409776344471140e+01	6.800438950103018954e+01
5.477094716278502062e+01	5.832853087512591372e+01	6.754485516315131122e+01
5.855824682814301951e+01	6.244917820069203884e+01	7.197178969627066181e+01
6.570547286091603212e+01	6.945846727134988896e+01	7.862394299871010617e+01
6.907734761788816513e+01	7.268557746936124886e+01	8.333846684522360704e+01
7.397499804213329355e+01	7.736016915968360763e+01	8.942056934763881770e+01
7.470489075103766652e+01	7.905115905709139668e+01	9.212994361343879746e+01
8.189680891964628984e+01	8.595340253748558723e+01	9.849159554017685991e+01
8.741997693194925034e+01	9.066420607458670133e+01	1.057325182622068382e+02
6.309252378121284011e+01	6.741394173602853357e+01	8.705759512485136042e+01
1.042580401783703508e+02	1.080193572361605305e+02	1.242543353902977401e+02
1.105530324125640504e+02	1.147843339273780288e+02	1.310132546224103294e+02
1.181316109188773567e+02	1.214860899653979232e+02	1.375153863898500504e+02
1.285493432667184379e+02	1.297713261775298292e+02	1.424850293058399870e+02
1.313647976680384204e+02	1.323728780864197461e+02	1.457209362139917630e+02
1.341384407549533933e+02	1.347713407471219398e+02	1.468428224606468859e+02
1.290957934194085794e+02	1.292916232819658546e+02	1.414475478967096933e+02
1.272801436901291083e+02	1.277622344856309837e+02	1.395001041232819716e+02
1.275679120638140347e+02	1.277840793837888214e+02	1.398499492886708140e+02
1.268335849645980886e+02	1.274330487296959546e+02	1.388792430237401163e+02
1.250218658892128332e+02	1.258553987921699360e+02	1.369422376093294531e+02
1.261977301124531436e+02	1.268519106622240713e+02	1.377599177426072572e+02
1.272710329029571028e+02	1.273082049146189121e+02	1.381689660558100741e+02
1.260212932111620177e+02	1.259092825905872530e+02	1.368677113702623842e+02
1.252940701790920457e+02	1.254634527280299920e+02	1.357045501874219156e+02
1.257168367346938709e+02	1.258362401082882087e+02	1.360103342357351153e+02
1.242473404255319167e+02	1.243957673155273937e+02	1.351550192394748819e+02
1.211485578925447726e+02	1.212198563098708917e+02	1.306879945855893368e+02
1.197440910037484372e+02	1.196771657642648847e+02	1.291912484381507795e+02
1.184259002770083100e+02	1.186372299168975104e+02	1.287465096952908539e+02
1.184568148688046705e+02	1.188016972094960408e+02	1.283035714285714164e+02
1.175865785089546023e+02	1.181820855893377740e+02	1.275363390254060789e+02
1.180596626405664296e+02	1.183932736359850111e+02	1.279862817576010059e+02
1.184477821740941295e+02	1.187410453977509377e+02	1.283145824656393188e+02
1.183572084481175324e+02	1.188428731762065098e+02	1.281891898785838180e+02
1.176427146814404381e+02	1.181294736842105237e+02	1.283151523545706425e+02
1.183613338192419775e+02	1.188503488129945822e+02	1.284473136193252856e+02
1.183985058309037868e+02	1.187695491461890924e+02	1.284020980841316089e+02
1.166806648199445959e+02	1.172641828254847667e+02	1.275227700831024862e+02
1.182189192003331897e+02	1.186233860891295251e+02	1.283471990837151111e+02
1.163497229916897453e+02	1.167910249307479233e+02	1.269531301939058210e+02
1.158066432775011378e+02	1.164405839746491580e+02	1.269194488456315071e+02
1.157365040742417364e+02	1.163481779085559111e+02	1.269258714350384736e+02
1.154481100045269386e+02	1.159162234042553195e+02	1.264844952467179695e+02
1.153710106382978751e+02	1.157860457220461683e+02	1.263870812584880099e+02
1.176137119113573419e+02	1.177924099722991684e+02	1.283437673130193843e+02
1.151635355364418274e+02	1.156268390674513284e+02	1.261830862381168004e+02
1.171483379501384974e+02	1.173944875346260375e+02	1.279119390581717397e+02
1.180168419408579723e+02	1.182624427321949128e+02	1.282229800083298699e+02
1.200898323615160308e+02	1.200664306538942157e+02	1.300139004581424444e+02
1.179465650969529094e+02	1.182204432132964058e+02	1.287595290858725718e+02
1.184229916897506882e+02	1.182906371191135690e+02	1.287653185595567891e+02
