7.868096885813149299e+01	9.481688581314878661e+01	1.161594463667820065e+02
7.935079303945940410e+01	9.537572213858058490e+01	1.164289765764504097e+02
7.857847800237811953e+01	9.463548685427400642e+01	1.150995507993129934e+02
7.751972970134099228e+01	9.393967298063793692e+01	1.148353699100171497e+02
7.677891527720275633e+01	9.279355640031616304e+01	1.148093266588881818e+02
7.529663207437984340e+01	9.134115196172987794e+01	1.129431349099185979e+02
7.516921874999999886e+01	9.139839843750000625e+01	1.136046874999999972e+02
7.456953821226032630e+01	9.005381736815709814e+01	1.118200686701901958e+02
7.465433521713265463e+01	8.858625817965496196e+01	1.118920285544318887e+02
7.544190598065414122e+01	8.913440475742406477e+01	1.120301102788964585e+02
7.187480968858130836e+01	8.566667820069204708e+01	1.071601730103806176e+02
7.278331958836817250e+01	8.679343110186812282e+01	1.089413388791279687e+02
7.271512556249092540e+01	8.674738713891711939e+01	1.092341413848163683e+02
7.211131630245203894e+01	8.597592421599809143e+01	1.073141479429568079e+02
7.255215317867259728e+01	8.658693391659794258e+01	1.084181935530137366e+02
7.284558310376492329e+01	8.679698806244260822e+01	1.089251423324150636e+02
7.219723183391003829e+01	8.611709342560553182e+01	1.075687543252595191e+02
7.243611918350197243e+01	8.646426945835230526e+01	1.082411680263296034e+02
7.176919956733370043e+01	8.544679556517036190e+01	1.066952068685776140e+02
7.256501558956915687e+01	8.666801303854875016e+01	1.084715844671201808e+02
7.175615197404002288e+01	8.574117766360194537e+01	1.071713764196863110e+02
7.176093425605536424e+01	8.595640138408305120e+01	1.074747404844290628e+02
7.128524243625314227e+01	8.520848196591359169e+01	1.064585149953758787e+02
7.211778299079163901e+01	8.656615664717621428e+01	1.081665557928644006e+02
7.201747137705262958e+01	8.615857287910087337e+01	1.078596337663247056e+02
7.245813761698160249e+01	8.664362293377317314e+01	1.084607192800028628e+02
7.224414349714442096e+01	8.612037892000957129e+01	1.072211962655175910e+02
7.214568817618430785e+01	8.606015195546373775e+01	1.079064808655159169e+02
7.166636940150614521e+01	8.563581714889681962e+01	1.067767208349848005e+02
7.205793672255272497e+01	8.580851135749053071e+01	1.071326730665224432e+02
7.183910221741481905e+01	8.587865062195781718e+01	1.072394537587885281e+02
7.231930795847750915e+01	8.643128027681660797e+01	1.077656401384083011e+02
7.185397512168739809e+01	8.580459031909140322e+01	1.071667793401838793e+02
7.145771626297577939e+01	8.570982698961937274e+01	1.074887889273356336e+02
7.243927033367178581e+01	8.655799866951437593e+01	1.082529673330765689e+02
7.090685691636940646e+01	8.478491214163032907e+01	1.061717862333201197e+02
7.095895510204081802e+01	8.484757551020408073e+01	1.058638693877551020e+02
7.123887912385073662e+01	8.530972823147646977e+01	1.071236817198485625e+02
7.118117901568415107e+01	8.551679962141697899e+01	1.070363372093023315e+02
7.116268929150892575e+01	8.536428474851271631e+01	1.070925838290968102e+02
7.154640138408304040e+01	8.605373702422144788e+01	1.079283044982698954e+02
7.176047863710113006e+01	8.577352623039480761e+01	1.071667793401838793e+02
7.152440508382909456e+01	8.589122498647917325e+01	1.073692198485667859e+02
7.086956665345488204e+01	8.512075571409697261e+01	1.063731998943057278e+02
7.147921173607355172e+01	8.569855327203893580e+01	1.073452541914548419e+02
