8.901969355955678509e+01	9.976363400277008964e+01	1.230766966759002798e+02	0.000000000000000000e+00
8.223658591081745328e+01	9.275147626799450506e+01	1.140866928404992109e+02	0.000000000000000000e+00
8.082799670120836311e+01	9.245311771666249001e+01	1.153635483523970038e+02	1.000000000000000000e+00
8.000145002974420549e+01	9.143627305175490960e+01	1.149353435455086299e+02	1.000000000000000000e+00
8.020124716553287669e+01	9.113314909297052679e+01	1.137608064058956927e+02	0.000000000000000000e+00
7.870425523706647652e+01	9.044697349639288575e+01	1.146731607576868157e+02	0.000000000000000000e+00
8.033124999999999716e+01	9.182738281250000512e+01	1.158238281250000057e+02	1.000000000000000000e+00
8.058372042386413625e+01	9.130425315720714252e+01	1.143304180577732581e+02	0.000000000000000000e+00
8.021921475312313987e+01	9.108956722189172694e+01	1.147334547888161751e+02	0.000000000000000000e+00
8.148758796960891004e+01	9.156507125100661426e+01	1.138501102902559410e+02	0.000000000000000000e+00
7.920766014739228922e+01	8.978766298185941253e+01	1.121182681405895636e+02	0.000000000000000000e+00
7.897873421396428739e+01	8.958052692698504416e+01	1.126363768326317256e+02	1.000000000000000000e+00
7.818123048668503827e+01	8.896194674012855330e+01	1.122542148760330605e+02	0.000000000000000000e+00
7.802367187500000512e+01	8.936687499999999318e+01	1.134778124999999989e+02	0.000000000000000000e+00
7.586990129191464405e+01	8.783564377993903349e+01	1.109795688779213236e+02	0.000000000000000000e+00
7.583375671360138881e+01	8.805748294382348718e+01	1.112628465669908593e+02	1.000000000000000000e+00
7.510157497459718456e+01	8.757976484250254146e+01	1.109320656118449762e+02	1.000000000000000000e+00
7.533079268292682684e+01	8.787105889351576593e+01	1.123445865556216603e+02	0.000000000000000000e+00
7.600983758342655960e+01	8.923984414181551017e+01	1.144418811002661869e+02	0.000000000000000000e+00
7.502717876264128449e+01	8.810187388459250712e+01	1.129678019036287964e+02	0.000000000000000000e+00
7.447515474846962036e+01	8.690711671967443408e+01	1.112441434971444210e+02	1.000000000000000000e+00
7.344627453896490010e+01	8.704338935157643675e+01	1.133758179654967222e+02	0.000000000000000000e+00
7.371339100346020246e+01	8.691034602076123861e+01	1.123724913494809670e+02	1.000000000000000000e+00
7.316326463205179209e+01	8.622641696393182542e+01	1.114915774871185050e+02	0.000000000000000000e+00
7.343214101239669844e+01	8.661825284090909349e+01	1.117074832128099189e+02	1.000000000000000000e+00
7.383679657825018694e+01	8.711912285741645690e+01	1.121433496121804012e+02	1.000000000000000000e+00
7.367419753086419121e+01	8.648805555555556168e+01	1.112576234567901281e+02	0.000000000000000000e+00
7.262134855468391947e+01	8.551332376911571487e+01	1.108712493513629056e+02	0.000000000000000000e+00
7.301624692776660197e+01	8.652184876631874033e+01	1.125680360049794189e+02	0.000000000000000000e+00
7.417354607469071937e+01	8.660290206960341663e+01	1.113263383050063595e+02	1.000000000000000000e+00
7.446758355034722854e+01	8.633056640625000000e+01	1.100810818142361143e+02	0.000000000000000000e+00
7.777458691715708028e+01	8.929447713897691585e+01	1.139300871435038545e+02	1.000000000000000000e+00
7.596698166591217216e+01	8.794867587143504295e+01	1.131929606156631962e+02	0.000000000000000000e+00
7.675815924032140458e+01	8.878641344046749850e+01	1.143233893352812203e+02	0.000000000000000000e+00
8.085517632655498232e+01	9.231965720087193006e+01	1.186234584490429711e+02	1.000000000000000000e+00
8.352886426592797875e+01	9.439268698060941176e+01	1.194040997229916883e+02	1.000000000000000000e+00
8.696037153220272842e+01	9.851779237329672867e+01	1.192094157435545583e+02	0.000000000000000000e+00
8.327975802951388573e+01	9.717732747395832860e+01	1.198252224392361143e+02	1.000000000000000000e+00
8.352449312247991031e+01	9.779315965569504954e+01	1.211054076467728606e+02	1.000000000000000000e+00
8.537990795529256616e+01	9.909867192636423283e+01	1.212249572649572684e+02	1.000000000000000000e+00
8.374793458578542982e+01	9.829954164780443193e+01	1.218913818469895887e+02	1.000000000000000000e+00
8.579916497469187675e+01	1.003137350224484550e+02	1.233613486230661493e+02	1.000000000000000000e+00
8.510976935152758927e+01	9.987057722497283407e+01	1.240283480256007778e+02	1.000000000000000000e+00
8.301440043473010633e+01	9.813787586040332656e+01	1.230179628064243502e+02	1.000000000000000000e+00
8.515430241051862481e+01	9.993577794010226967e+01	1.240076552227903619e+02	1.000000000000000000e+00
8.642332409972298990e+01	1.007519390581717431e+02	1.241807202216066486e+02	0.000000000000000000e+00
8.711936962426437958e+01	1.015459766862833817e+02	1.252736815301041133e+02	1.000000000000000000e+00
8.579555228610230699e+01	1.008010411951109120e+02	1.248799796287913040e+02	1.000000000000000000e+00
8.826281975014872216e+01	1.016398334324806711e+02	1.232098512790005884e+02	1.000000000000000000e+00
8.848211424262419200e+01	1.017428834008860434e+02	1.233568903760957625e+02	1.000000000000000000e+00
8.664283062300438587e+01	1.005884507809212636e+02	1.233999653473923956e+02	1.000000000000000000e+00
8.876711481261153835e+01	1.023235455086258128e+02	1.241288756692444935e+02	1.000000000000000000e+00
8.685816288057310430e+01	1.008616269205391660e+02	1.229174285983598764e+02	0.000000000000000000e+00
8.749273139351205941e+01	1.011423044344222859e+02	1.227885121677617235e+02	1.000000000000000000e+00
8.595428911362284907e+01	1.000945627602617520e+02	1.224987983343248032e+02	1.000000000000000000e+00
8.786747101517579495e+01	1.020849985861061384e+02	1.241568715241775891e+02	1.000000000000000000e+00
8.802610990668300417e+01	1.024025827127910304e+02	1.244262889999057364e+02	1.000000000000000000e+00
8.781463851446885371e+01	1.021690781412008704e+02	1.242909793571495953e+02	1.000000000000000000e+00
8.821364182692308020e+01	1.025281296227810657e+02	1.245048076923076934e+02	1.000000000000000000e+00
8.808078023138962465e+01	1.029676621402252010e+02	1.267892241490375937e+02	1.000000000000000000e+00
8.856077819855944711e+01	1.029520061384619254e+02	1.262068760674240764e+02	1.000000000000000000e+00
8.953445790080738220e+01	1.039795511341791610e+02	1.265556276432141516e+02	1.000000000000000000e+00
9.175903346386614601e+01	1.062777011391954431e+02	1.279577029191883213e+02	1.000000000000000000e+00
9.226757742969027731e+01	1.068952474190103175e+02	1.283291874332502687e+02	1.000000000000000000e+00
9.160849919548590492e+01	1.060176331856553986e+02	1.275568560029976481e+02	1.000000000000000000e+00
9.189364984901584421e+01	1.064351429390112145e+02	1.278410588727986124e+02	1.000000000000000000e+00
9.227635610218430884e+01	1.068848112147060760e+02	1.282768410147898237e+02	0.000000000000000000e+00
9.073632653061224573e+01	1.053060770975056641e+02	1.270269841269841322e+02	1.000000000000000000e+00
8.826724586025098063e+01	1.036348357713917920e+02	1.267090418553996187e+02	1.000000000000000000e+00
8.953018676035503631e+01	1.041324195636094743e+02	1.263034162352070950e+02	0.000000000000000000e+00
8.964570521721880425e+01	1.039685908880513097e+02	1.256121580815094063e+02	1.000000000000000000e+00
8.865248384940966275e+01	1.036590678448553291e+02	1.267271354669438921e+02	1.000000000000000000e+00
9.019331507112649149e+01	1.049913014225298014e+02	1.274579008073817761e+02	1.000000000000000000e+00
9.160136261150867654e+01	1.064829428487403220e+02	1.288234486815018158e+02	1.000000000000000000e+00
9.178519274376417059e+01	1.060247845804988600e+02	1.276494104308389979e+02	1.000000000000000000e+00
9.051341183746038155e+01	1.056239016722925044e+02	1.287924192841866500e+02	1.000000000000000000e+00
9.131888161808447535e+01	1.058283164782867374e+02	1.280191790600832746e+02	1.000000000000000000e+00
9.278210884353741505e+01	1.069536054421768654e+02	1.283316780045351493e+02	1.000000000000000000e+00
9.194022572743297417e+01	1.061999267416039032e+02	1.278706073578901652e+02	0.000000000000000000e+00
9.282571355224159504e+01	1.072788863217344613e+02	1.288073233914443847e+02	1.000000000000000000e+00
9.237577632361688984e+01	1.066943723973825087e+02	1.283855800118976731e+02	1.000000000000000000e+00
9.102842858543280613e+01	1.058478090383295722e+02	1.281395206352318326e+02	1.000000000000000000e+00
9.190093991671623996e+01	1.062093277810826919e+02	1.281253301606186881e+02	1.000000000000000000e+00
9.171745389649018421e+01	1.063382272456870936e+02	1.282796906603212506e+02	1.000000000000000000e+00
9.152554086538461320e+01	1.059002634985207152e+02	1.274631102071005984e+02	1.000000000000000000e+00
9.251209060299969167e+01	1.073137434955616811e+02	1.299422762983369068e+02	1.000000000000000000e+00
9.144998886166183638e+01	1.060805178089651264e+02	1.286259498527264213e+02	1.000000000000000000e+00
9.183381599465359102e+01	1.066319150516076348e+02	1.289688374050147388e+02	1.000000000000000000e+00
9.179769921436587765e+01	1.068685593306805401e+02	1.294487042138557342e+02	1.000000000000000000e+00
9.278706677747580045e+01	1.070460232249949399e+02	1.278900743469373964e+02	0.000000000000000000e+00
9.222548752834467223e+01	1.065985487528344606e+02	1.278599773242630420e+02	1.000000000000000000e+00
9.227753485497126462e+01	1.067359721618094852e+02	1.280467251207618915e+02	1.000000000000000000e+00
9.141979046520569341e+01	1.060772058823529420e+02	1.281931468665897853e+02	1.000000000000000000e+00
9.358009018723655004e+01	1.081949073620233293e+02	1.300601656700323474e+02	1.000000000000000000e+00
9.306350739937788319e+01	1.075957913092657208e+02	1.292366858327834791e+02	0.000000000000000000e+00
9.245179394177041843e+01	1.073021517498284538e+02	1.295259043231055784e+02	1.000000000000000000e+00
9.304268931784434926e+01	1.070998995545462549e+02	1.280537601537252215e+02	0.000000000000000000e+00
9.321127680926042558e+01	1.080631053233447716e+02	1.294870358701486737e+02	0.000000000000000000e+00
9.410001386834319703e+01	1.087677283653846132e+02	1.299581638313609346e+02	1.000000000000000000e+00
9.400221510038646500e+01	1.086538080874728962e+02	1.301554811952116211e+02	0.000000000000000000e+00
9.411818245466638189e+01	1.086839599523909499e+02	1.302777194333590103e+02	1.000000000000000000e+00
9.335418096265071597e+01	1.084347612979119759e+02	1.305619547103225102e+02	1.000000000000000000e+00
